fid,final_probability
168228.0,9.437548920813284e-05
130926.0,9.43739077493635e-05
507116.0,9.420922411679831e-05
620146.0,9.396365445197754e-05
520332.0,9.391955302611933e-05
370236.0,9.389805799495191e-05
370593.0,9.354944147146203e-05
211789.0,9.348795486599353e-05
420317.0,9.341799388341053e-05
350106.0,9.339502186935108e-05
140078.0,9.317322250195407e-05
230047.0,9.316317711702187e-05
230158.0,9.314453776169646e-05
344880.0,9.296738171301166e-05
441286.0,9.29171347086497e-05
220230.0,9.290543204432625e-05
441453.0,9.287221639163897e-05
620799.0,9.283208755390936e-05
131729.0,9.281958091215179e-05
520371.0,9.268239654866533e-05
440329.0,9.247934822116933e-05
211787.0,9.244761011480898e-05
699033.0,9.242466151943439e-05
440627.0,9.238625067318179e-05
440931.0,9.235617284532507e-05
230516.0,9.220489599355082e-05
441376.0,9.21336166159648e-05
370526.0,9.196747036568292e-05
211076.0,9.184081520645758e-05
350201.0,9.181841241577992e-05
620303.0,9.179762760153808e-05
450168.0,9.150824245669633e-05
441932.0,9.143042423627888e-05
892290.0,9.140158212992235e-05
370623.0,9.13948540309928e-05
140706.0,9.11302163993515e-05
450167.0,9.103103546424262e-05
230418.0,9.093611772165905e-05
260089.0,9.087285579117938e-05
230541.0,9.07841013179588e-05
620775.0,9.075304875577836e-05
210894.0,9.06603919634407e-05
210808.0,9.053805335609018e-05
140025.0,9.049944090025473e-05
441007.0,9.03884577504942e-05
441965.0,9.011104219111118e-05
997150.0,9.00656230367172e-05
520017.0,9.002785948706473e-05
440805.0,8.979651416474431e-05
110066.0,8.979038255821065e-05
140393.0,8.978542911269948e-05
410098.0,8.97812783680007e-05
210790.0,8.976705508064279e-05
164858.0,8.967532296849915e-05
312313.0,8.967384654223127e-05
360291.0,8.944856529874525e-05
243571.0,8.935292451105335e-05
621688.0,8.920445685828611e-05
441738.0,8.89782124966728e-05
216858.0,8.874052992325428e-05
440753.0,8.87206423277446e-05
310769.0,8.867186389991504e-05
140867.0,8.861395993025521e-05
441619.0,8.853384049735944e-05
610157.0,8.845730487294496e-05
620612.0,8.845667105990364e-05
621797.0,8.825070536877004e-05
330027.0,8.825031764097093e-05
520329.0,8.821910495636192e-05
110092.0,8.811038155804519e-05
440988.0,8.807113103669598e-05
330360.0,8.795668385144376e-05
510248.0,8.787445760133851e-05
165746.0,8.775469606995294e-05
175322.0,8.765283787934384e-05
211520.0,8.755685212581003e-05
420421.0,8.744594409897353e-05
441665.0,8.711829820634371e-05
441893.0,8.705280604807421e-05
620471.0,8.689800620582387e-05
620318.0,8.678052007112193e-05
411006.0,8.673951844828955e-05
140194.0,8.67161463416678e-05
161104.0,8.668940479771501e-05
140385.0,8.660439674836847e-05
211315.0,8.656293553212101e-05
411644.0,8.638895159103289e-05
130720.0,8.637583748037141e-05
130134.0,8.632545751735478e-05
340274.0,8.624344274935429e-05
350148.0,8.620436585458907e-05
441381.0,8.593607765557098e-05
210981.0,8.592652528643814e-05
621767.0,8.592438736677338e-05
230632.0,8.57748324401678e-05
440473.0,8.568756691970432e-05
420018.0,8.5650281305718e-05
523690.0,8.532847231243383e-05
442027.0,8.525056156421414e-05
441546.0,8.524440241077788e-05
441309.0,8.515712640616272e-05
511002.0,8.514808834803077e-05
364748.0,8.509306425603061e-05
330253.0,8.503589818814502e-05
450127.0,8.499751327790409e-05
360288.0,8.484757658856516e-05
441246.0,8.474315170726619e-05
220315.0,8.465711520191937e-05
886785.0,8.446542789878528e-05
199215.0,8.443984668416173e-05
510939.0,8.437279575443076e-05
621653.0,8.42996631765612e-05
230338.0,8.41777794886307e-05
310829.0,8.406985948139319e-05
170973.0,8.399665448364557e-05
107456.0,8.397714398893434e-05
340382.0,8.395200951881289e-05
440801.0,8.365727713030987e-05
121095.0,8.345053613995728e-05
265828.0,8.34480324069239e-05
360051.0,8.343647241537919e-05
247860.0,8.325725070440435e-05
342912.0,8.32004288302139e-05
230401.0,8.318438119721154e-05
210079.0,8.316752915098174e-05
411699.0,8.314529786478971e-05
621210.0,8.313808660216777e-05
441982.0,8.30116105771707e-05
441564.0,8.299577741380156e-05
108476.0,8.289797728732377e-05
420008.0,8.282855083925382e-05
410105.0,8.276788381034288e-05
520466.0,8.272483040401464e-05
140833.0,8.271867382938556e-05
310530.0,8.271141774613372e-05
230349.0,8.253014069788234e-05
410556.0,8.246091685910903e-05
118388.0,8.243134546426147e-05
621780.0,8.208220911107285e-05
140467.0,8.198475571400444e-05
420118.0,8.197835177655312e-05
411844.0,8.19758770558137e-05
130861.0,8.187625729758077e-05
510583.0,8.183439515724208e-05
242633.0,8.166821368081036e-05
441343.0,8.125495719828967e-05
441829.0,8.100602471803394e-05
510322.0,8.094648487208921e-05
430302.0,8.094528308971801e-05
440422.0,8.090946988397992e-05
851941.0,8.086548759993706e-05
230534.0,8.085603718675784e-05
210111.0,8.068408595333515e-05
610198.0,8.067666591811533e-05
130736.0,8.063514347844229e-05
230275.0,8.058900671665742e-05
488944.0,8.05525539858221e-05
230628.0,8.054480401154565e-05
256301.0,8.049204205252551e-05
520131.0,8.046432051924445e-05
230419.0,8.04352147360454e-05
530176.0,8.039842754518934e-05
621622.0,8.037752933784558e-05
621771.0,8.03112158681602e-05
234866.0,8.029750699217418e-05
247122.0,8.016162678882255e-05
268678.0,8.013991793505101e-05
230269.0,8.005703177343772e-05
229905.0,8.00487053305685e-05
250815.0,7.974709497503716e-05
162012.0,7.967045204603898e-05
410675.0,7.963589182371867e-05
230600.0,7.941413984536947e-05
189893.0,7.933144988009233e-05
411708.0,7.91800193354637e-05
160465.0,7.909655083878602e-05
441476.0,7.904120690779009e-05
140427.0,7.902013782194452e-05
311299.0,7.883137913897433e-05
340275.0,7.868944607933091e-05
620427.0,7.849832394983855e-05
420398.0,7.84202950377562e-05
510804.0,7.841625801822807e-05
140041.0,7.833243877960645e-05
211871.0,7.831107828783645e-05
440597.0,7.809206595431828e-05
330356.0,7.78806353132718e-05
340244.0,7.784423622856226e-05
420360.0,7.776085036033144e-05
312088.0,7.773996696605486e-05
430481.0,7.768363014234746e-05
440515.0,7.76678265941287e-05
410815.0,7.766396988040799e-05
520429.0,7.761242606933876e-05
220307.0,7.75668812011572e-05
330310.0,7.743652084504469e-05
621131.0,7.735536304530915e-05
311298.0,7.729494394356044e-05
275684.0,7.726355725007748e-05
220239.0,7.717591317004074e-05
410138.0,7.712348098371083e-05
620940.0,7.707666082141776e-05
170324.0,7.707293482712092e-05
310008.0,7.706955778351632e-05
330304.0,7.700714046302683e-05
271401.0,7.694457039152871e-05
340271.0,7.693921112833984e-05
105492.0,7.693147233375034e-05
220337.0,7.677497139107621e-05
130494.0,7.664228879536519e-05
130477.0,7.655846573700472e-05
210423.0,7.629623794009502e-05
441573.0,7.620044175028e-05
127106.0,7.604829981657332e-05
311725.0,7.60371403817946e-05
530158.0,7.600611331287084e-05
510017.0,7.59068674696725e-05
410822.0,7.585875571010603e-05
220309.0,7.578497350993772e-05
441509.0,7.577268608497333e-05
610370.0,7.575989196489777e-05
310462.0,7.567426528038546e-05
621640.0,7.56695539692658e-05
130204.0,7.561857362185028e-05
520361.0,7.561209923338477e-05
210960.0,7.558349888945663e-05
441763.0,7.546921206576502e-05
410199.0,7.541446088021007e-05
440405.0,7.540252140007582e-05
266197.0,7.532079522389043e-05
210733.0,7.527990678950314e-05
494453.0,7.520771063448652e-05
197323.0,7.51845061007817e-05
130635.0,7.510048533537625e-05
440975.0,7.50914988663453e-05
211833.0,7.508471620360565e-05
311988.0,7.485274500710548e-05
621099.0,7.481657964658463e-05
320326.0,7.479911107403947e-05
281676.0,7.476948503353321e-05
440103.0,7.462132219216225e-05
440186.0,7.444364215808097e-05
510880.0,7.441514936543793e-05
520346.0,7.438187757336006e-05
340366.0,7.428598654230393e-05
120125.0,7.421994718678966e-05
211055.0,7.401854652793652e-05
621657.0,7.389889225800987e-05
441849.0,7.355051818712145e-05
207611.0,7.354959185549408e-05
286389.0,7.336363615180938e-05
410073.0,7.332086760991938e-05
621225.0,7.32677622421993e-05
340004.0,7.324125837326365e-05
672194.0,7.303630722509132e-05
230536.0,7.292185601839395e-05
621695.0,7.288988484460979e-05
284407.0,7.286295307552354e-05
169668.0,7.272480148507487e-05
199193.0,7.269173122346276e-05
520141.0,7.263991994167001e-05
230220.0,7.258270073800906e-05
686595.0,7.244802581933419e-05
440957.0,7.206326734907569e-05
161734.0,7.202599312548009e-05
620129.0,7.196064282956476e-05
330112.0,7.181805398394303e-05
130294.0,7.178047218063813e-05
120007.0,7.175818321871646e-05
441686.0,7.172487736579524e-05
530244.0,7.164438131453638e-05
441704.0,7.121969709831448e-05
330289.0,7.109028408960572e-05
620085.0,7.108894975981479e-05
340255.0,7.078372345433335e-05
577479.0,7.077732741191493e-05
520422.0,7.076827051555784e-05
229698.0,7.066628048786848e-05
610186.0,7.064097080052493e-05
151942.0,7.0399367355223e-05
171585.0,7.027356738092196e-05
452518.0,7.025981819852389e-05
510554.0,7.019346075285942e-05
172410.0,7.016424024801659e-05
440514.0,7.015450826912608e-05
211259.0,7.007267833823467e-05
510020.0,7.001205198525062e-05
211604.0,6.995687228813615e-05
312234.0,6.98965070616035e-05
210176.0,6.987707458080572e-05
195057.0,6.979023886206341e-05
620142.0,6.972358229562518e-05
189285.0,6.971564720466132e-05
130199.0,6.96364727282117e-05
259476.0,6.963634666328333e-05
148855.0,6.947963653352805e-05
235131.0,6.934615478782196e-05
186904.0,6.929525511175745e-05
420405.0,6.925968836068075e-05
312333.0,6.920282492718123e-05
440292.0,6.915289462222904e-05
310966.0,6.901137876115476e-05
211286.0,6.896058340831881e-05
205216.0,6.889002461132905e-05
311552.0,6.887221952294431e-05
610283.0,6.884263025014056e-05
340165.0,6.867450741097603e-05
210343.0,6.856834558488193e-05
195864.0,6.839645777296422e-05
620075.0,6.815888039878052e-05
411074.0,6.807783725983715e-05
311781.0,6.802286221577606e-05
610358.0,6.796901573409919e-05
430045.0,6.791726614335473e-05
370483.0,6.788941166539151e-05
311421.0,6.779647223576968e-05
441090.0,6.77550222947269e-05
370058.0,6.771115395840697e-05
247642.0,6.76450530408912e-05
255696.0,6.737059614389625e-05
855561.0,6.728330686334519e-05
149987.0,6.725258027768883e-05
621665.0,6.723908047483045e-05
441748.0,6.723188287273455e-05
211102.0,6.719114383742366e-05
411545.0,6.706078573235853e-05
211078.0,6.700368650068042e-05
221511.0,6.689783720547345e-05
340206.0,6.689615205700728e-05
746302.0,6.680587123416578e-05
293448.0,6.674590490851364e-05
230373.0,6.672648067262198e-05
441207.0,6.659010198256859e-05
520058.0,6.658640742322976e-05
130046.0,6.645312583022959e-05
220205.0,6.639322263612046e-05
227283.0,6.632483385799335e-05
311574.0,6.627136160003235e-05
230590.0,6.606801455671611e-05
411684.0,6.603966259711862e-05
225789.0,6.588952130706142e-05
360262.0,6.583249023306038e-05
133640.0,6.579279483142378e-05
787411.0,6.575702316260694e-05
350022.0,6.57316283339336e-05
621362.0,6.56607543571711e-05
210180.0,6.530841013512536e-05
411125.0,6.527031610220709e-05
430282.0,6.51343923916528e-05
162540.0,6.499352178754273e-05
988833.0,6.491602493231569e-05
510501.0,6.482480078416909e-05
411504.0,6.480834166885242e-05
430028.0,6.475334182907792e-05
310584.0,6.475123513835595e-05
230099.0,6.472900250920715e-05
214972.0,6.471388974961775e-05
510049.0,6.468750957302452e-05
211623.0,6.468522582562428e-05
106597.0,6.467431186354497e-05
441808.0,6.466995924609927e-05
441121.0,6.45684017957817e-05
410909.0,6.446807688698511e-05
410070.0,6.432371905635439e-05
621759.0,6.428673516249144e-05
320206.0,6.427300769632174e-05
210042.0,6.41791453303012e-05
441105.0,6.417230030331192e-05
544909.0,6.404412543731102e-05
410339.0,6.394174878846576e-05
450164.0,6.39365708097472e-05
130859.0,6.387872768804052e-05
312181.0,6.380550521485979e-05
211950.0,6.38006693588583e-05
440768.0,6.374175481297678e-05
511013.0,6.371230526957686e-05
120102.0,6.368768522405033e-05
140673.0,6.366933705229901e-05
255320.0,6.359684609706221e-05
441706.0,6.358995671906609e-05
226900.0,6.353928133028423e-05
210521.0,6.353693774736943e-05
130792.0,6.345559951489104e-05
140645.0,6.342776835537702e-05
140031.0,6.342062961579777e-05
330064.0,6.32862621806845e-05
621644.0,6.307971307403763e-05
211121.0,6.297799576819509e-05
140366.0,6.293016011556318e-05
247283.0,6.278446607904308e-05
199257.0,6.275021141174321e-05
220271.0,6.27465304915038e-05
370567.0,6.263976106702817e-05
360138.0,6.24271577130445e-05
210480.0,6.241618439106747e-05
210964.0,6.241468124783973e-05
530210.0,6.24116341041146e-05
620580.0,6.238088060635275e-05
310103.0,6.202899863881838e-05
510642.0,6.197533117818118e-05
213952.0,6.173052953496745e-05
520127.0,6.15503795796047e-05
217517.0,6.140478160350399e-05
211222.0,6.138449019797823e-05
145120.0,6.121599188601396e-05
510303.0,6.11753855092859e-05
441822.0,6.117079518846737e-05
246942.0,6.106937402732354e-05
411430.0,6.10657916612513e-05
130094.0,6.104930816882162e-05
310049.0,6.091120354573659e-05
411670.0,6.089636856402855e-05
508223.0,6.086440036156483e-05
311096.0,6.086165912965855e-05
211122.0,6.082840642330659e-05
531165.0,6.081671523227932e-05
310435.0,6.0797974290420274e-05
411843.0,6.075640358158146e-05
530124.0,6.0655962255299206e-05
220162.0,6.0306719376667015e-05
310819.0,6.024976115011655e-05
370026.0,6.019000349624738e-05
110003.0,6.0007292687483025e-05
312443.0,5.975505179150577e-05
510569.0,5.969868114299519e-05
174925.0,5.962989622888328e-05
441538.0,5.956530721950606e-05
511011.0,5.952095884519196e-05
430156.0,5.951640022927396e-05
147767.0,5.942101943945548e-05
311545.0,5.9328993346351394e-05
420082.0,5.9242404255190595e-05
411846.0,5.9025191135387795e-05
182538.0,5.890357032598082e-05
211627.0,5.889768403593278e-05
621690.0,5.885880739462223e-05
210409.0,5.8854965478824936e-05
520094.0,5.8811215855668114e-05
440670.0,5.87545526553688e-05
230622.0,5.873046233084409e-05
311967.0,5.871354515916293e-05
130781.0,5.8680798987759255e-05
243212.0,5.861675128421799e-05
290870.0,5.861433087080587e-05
520369.0,5.853462606739854e-05
311973.0,5.8377556378809195e-05
440795.0,5.816149283272365e-05
411659.0,5.8053170057811435e-05
140080.0,5.803725822898186e-05
440758.0,5.79763266904031e-05
210287.0,5.795710609292173e-05
311918.0,5.78960591525148e-05
211772.0,5.7757282375913426e-05
510427.0,5.7745706584384315e-05
621151.0,5.774567200363728e-05
440976.0,5.7716976296458324e-05
222130.0,5.7705624271181275e-05
146254.0,5.767801895980943e-05
510412.0,5.767301002053979e-05
410840.0,5.7591134217352e-05
520266.0,5.7397243621733375e-05
186014.0,5.729178179133042e-05
102438.0,5.7267230791333804e-05
211114.0,5.7232322090291934e-05
420384.0,5.7192256353919237e-05
620127.0,5.655340236484514e-05
420309.0,5.6474362624645096e-05
450131.0,5.645780224547848e-05
440504.0,5.6448195306931054e-05
441514.0,5.63862027497614e-05
124775.0,5.637129235135872e-05
162105.0,5.6301307676092735e-05
410990.0,5.6244381808558e-05
411716.0,5.615379308461673e-05
621226.0,5.613528489894058e-05
621699.0,5.607073085102374e-05
510477.0,5.600294600325849e-05
450007.0,5.598072953049967e-05
621588.0,5.5966780515634904e-05
230155.0,5.596638957112909e-05
510261.0,5.589753979935263e-05
211876.0,5.586785100393758e-05
210863.0,5.5862756386805906e-05
310767.0,5.585994985591469e-05
220318.0,5.584356584195496e-05
441610.0,5.581168267634551e-05
340293.0,5.5653159723665355e-05
370577.0,5.564557022524184e-05
195186.0,5.564015231923877e-05
595663.0,5.562286933419055e-05
430117.0,5.559280227910435e-05
440358.0,5.5532567922438274e-05
211183.0,5.549876549826129e-05
440792.0,5.5442517524586244e-05
620305.0,5.5019546337296505e-05
237701.0,5.5004455610234447e-05
230307.0,5.488053861090505e-05
230364.0,5.4806591576378226e-05
311995.0,5.476493280694356e-05
350145.0,5.471942315079833e-05
610125.0,5.4687407815520354e-05
621433.0,5.468027719423059e-05
621838.0,5.4651437617257206e-05
