fid,final_probability
340357.0,0.0006857667439999998
311819.0,0.0006857599000000001
312206.0,0.00068560144
420290.0,0.0006842209
210728.0,0.0006825412
626175.0,0.0006823891000000001
210317.0,0.0006813188
330185.0,0.0006808988400000001
410949.0,0.0006808774
510632.0,0.0006798305499999998
440099.0,0.0006786255519999999
620686.0,0.00067836826
500169.0,0.0006781696574999999
510388.0,0.00067812967
210645.0,0.0006780906
420268.0,0.0006779785
441005.0,0.0006778135
227283.0,0.0006771258
210635.0,0.0006770586999999999
411139.0,0.0006768745475
441095.0,0.0006763183599999999
276337.0,0.0006757209166666666
370776.0,0.0006751828666666667
267205.0,0.0006749015299999999
130294.0,0.000674790758
320363.0,0.0006741745666666668
340003.0,0.0006734199000000001
370412.0,0.0006722766000000001
130471.0,0.00067203
129111.0,0.000670849
174409.0,0.0006697901400000001
432529.0,0.000669546
130197.0,0.0006693782433333334
530268.0,0.0006693580999999998
136786.0,0.0006680678999999999
440292.0,0.000667166
520328.0,0.00066678267
500329.0,0.00066665496
370681.0,0.0006665533299999999
500287.0,0.00066629312
620127.0,0.0006655346085714288
610175.0,0.00066456734
500238.0,0.0006642811
411375.0,0.0006642602
110035.0,0.0006641614599999999
440770.0,0.00066404
370327.0,0.0006639039
621728.0,0.00066325534
420479.0,0.0006627025
180336.0,0.00066246462
230262.0,0.000662217
440775.0,0.0006620498799999999
210043.0,0.00066175246
340202.0,0.0006614146400000001
411198.0,0.00066026556
140391.0,0.0006596171300000001
530244.0,0.0006586267999999999
410318.0,0.0006575142
410709.0,0.0006570553125
140776.0,0.0006564107000000001
140859.0,0.00065615167
350004.0,0.0006559157000000001
430139.0,0.00065591192
128978.0,0.0006533792
330043.0,0.0006530492775
210196.0,0.0006524218474999999
500229.0,0.0006517863599999998
440819.0,0.0006515283599999999
441260.0,0.0006513977
210841.0,0.0006508360400000001
211727.0,0.0006504109999999999
211258.0,0.0006495332299999999
230082.0,0.0006494868
340300.0,0.00064900005
210736.0,0.00064860657
133599.0,0.000647868
330363.0,0.0006477142500000001
210272.0,0.000647586845
210886.0,0.00064711546
340017.0,0.0006470245125000001
420483.0,0.0006468987
330229.0,0.00064618356
510140.0,0.000645092
440839.0,0.0006445312
430002.0,0.0006443982
140345.0,0.0006443086
121072.0,0.0006434651
621643.0,0.00064274005
530445.0,0.0006418915966666666
128678.0,0.00064173224
420327.0,0.00064019404
140713.0,0.0006400372025
621634.0,0.0006392260449999999
410082.0,0.0006391743700000001
511056.0,0.00063916005
330091.0,0.0006380675499999999
520369.0,0.00063767271125
410858.0,0.0006372680699999999
219474.0,0.0006371494000000001
210501.0,0.0006367872000000001
410695.0,0.00063585176
227185.0,0.0006342247699999999
430253.0,0.0006336063166666665
441385.0,0.0006334347400000001
360286.0,0.0006315714599999999
211196.0,0.0006306019
509809.0,0.0006302194
230275.0,0.0006289110999999999
220277.0,0.00062742154
206565.0,0.0006268857
230052.0,0.00062623894
210480.0,0.0006261153533333334
211838.0,0.0006246128466666667
530405.0,0.0006236432000000001
440127.0,0.0006235476125
188286.0,0.0006230666999999999
200629.0,0.0006223989
620318.0,0.0006222682
354524.0,0.0006206142
130720.0,0.0006205793
370544.0,0.0006192033
430494.0,0.0006190596599999999
350131.0,0.0006189198
440333.0,0.0006181331700000001
411608.0,0.00061788695
530440.0,0.00061747985
620011.0,0.00061657496
411080.0,0.0006164402599999999
320385.0,0.0006162278599999999
247122.0,0.00061618882
350204.0,0.000614491
211247.0,0.0006144585
620902.0,0.0006136437999999999
370796.0,0.00061322698
510904.0,0.0006131238
410649.0,0.000612983
140006.0,0.0006123413
610061.0,0.0006123214
510272.0,0.0006119864
210177.0,0.0006118638
243578.0,0.00061174715
210735.0,0.0006116203
441961.0,0.00060988596
370331.0,0.00060972845
110596.0,0.0006088339
320277.0,0.0006074438233333333
140513.0,0.0006052163171428572
220239.0,0.0006045075166666667
410272.0,0.0006043354499999999
280646.0,0.00060426176
411430.0,0.00060410525
210059.0,0.0006036815
269645.0,0.0006029627
530073.0,0.0006026251999999999
210265.0,0.00060222327
620075.0,0.0006022136
311335.0,0.0006010870200000001
269589.0,0.0006007511
228838.0,0.00060055695
211201.0,0.00059960585
621780.0,0.0005983512533333334
420371.0,0.0005982997
130884.0,0.0005979816033333333
320040.0,0.0005975596999999999
210135.0,0.0005975410599999999
620101.0,0.00059738575
320010.0,0.0005972921
957965.0,0.0005971939
120073.0,0.000596923475
510159.0,0.0005967833666666667
411256.0,0.0005966426
410488.0,0.000596274
430158.0,0.000595937844
136669.0,0.00059564435
110689.0,0.00059517415
441893.0,0.0005950295
1771452.0,0.00059423124
620361.0,0.0005938044
230269.0,0.0005937060616666667
441099.0,0.0005932359
230038.0,0.00059285278
346160.0,0.00059237002
206292.0,0.0005921704599999999
510591.0,0.00059205503
211334.0,0.000591387
211282.0,0.0005906995249999999
441986.0,0.00059046416
620953.0,0.0005892695333333333
140831.0,0.00058905385
195421.0,0.00058901345
420339.0,0.0005890095
370220.0,0.0005886716533333333
250656.0,0.000588565
411071.0,0.0005884971499999999
312517.0,0.0005879732
330371.0,0.0005875825
620998.0,0.00058730814
310775.0,0.0005869248
230418.0,0.0005867307
211614.0,0.0005858129
211597.0,0.0005846547
441601.0,0.00058451283
491399.0,0.000584192355
620131.0,0.0005839332
211335.0,0.0005835999
440336.0,0.000583537132
965395.0,0.0005827578
110124.0,0.00058259035
130042.0,0.0005824124
284407.0,0.000581336
130760.0,0.000581273034
220074.0,0.0005806537
430225.0,0.00057984184
520124.0,0.00057968986
411675.0,0.000579636
340301.0,0.0005786740250000001
320047.0,0.0005784351400000001
311299.0,0.0005783756
170556.0,0.00057818595
340125.0,0.000577983185
312181.0,0.0005776632499999999
360273.0,0.0005774169000000001
500023.0,0.0005768876933333334
620863.0,0.00057648712
500382.0,0.00057592243
130065.0,0.0005745435
210899.0,0.00057257275
222499.0,0.00057240145
208873.0,0.0005723043599999999
130749.0,0.0005720990000000001
130575.0,0.0005716818425
610358.0,0.00057161125
370209.0,0.00057083264
411087.0,0.0005700559
124775.0,0.0005690869
190791.0,0.0005687274
220153.0,0.0005684694000000001
168979.0,0.0005681487266666667
311228.0,0.0005679973666666666
232975.0,0.000567577155
201339.0,0.0005672219
520058.0,0.000566409004
360219.0,0.0005662825249999999
200926.0,0.000565484
330350.0,0.0005653972
441115.0,0.0005636872
167263.0,0.000563653765
620938.0,0.0005634036
210791.0,0.000563092175
420490.0,0.0005630251
208913.0,0.000562019
370152.0,0.0005618034
230368.0,0.00056098975
167056.0,0.0005603701599999999
621324.0,0.000559911
520467.0,0.00055944535
410696.0,0.0005583571666666667
500030.0,0.0005574337925
520239.0,0.0005559895
129339.0,0.000555674
510215.0,0.0005553866
140058.0,0.00055487565
520468.0,0.00055428885
210342.0,0.0005542012
143995.0,0.0005540578666666667
229905.0,0.0005536758733333333
207611.0,0.00055185944
157140.0,0.00055067276
787411.0,0.0005505372933333332
769134.0,0.00055013795
411313.0,0.0005479816266666665
129975.0,0.00054784154
211293.0,0.0005461552
310435.0,0.0005458200499999999
510531.0,0.00054495817
430117.0,0.0005448171
107463.0,0.0005447055
312480.0,0.0005441902
189285.0,0.00054267276
410015.0,0.0005420462
430227.0,0.0005417787
320383.0,0.0005413040599999999
620516.0,0.00054122874
311359.0,0.000541171145
140858.0,0.0005408236
621692.0,0.0005406015
330063.0,0.0005385886533333333
410759.0,0.0005379156
530129.0,0.0005365929
441020.0,0.0005361068749999999
440153.0,0.000535968385
450010.0,0.0005358662775
410691.0,0.00053569884
458481.0,0.0005348743
312420.0,0.0005344281700000001
182613.0,0.0005334536
530030.0,0.0005331643
120291.0,0.0005319876
310966.0,0.0005312105999999999
440570.0,0.0005305386
340367.0,0.000530064
370605.0,0.0005300441225000001
510138.0,0.0005296667
440783.0,0.0005288441999999998
311931.0,0.0005278066
112640.0,0.00052743229
210205.0,0.00052663294
294144.0,0.0005264116
183258.0,0.00052614644
520131.0,0.0005261420346666666
430224.0,0.000525425
211301.0,0.0005251632
211133.0,0.0005239539299999999
620404.0,0.0005237944
132751.0,0.0005234044
270455.0,0.0005223861
440559.0,0.0005223582
312316.0,0.0005222013999999999
310832.0,0.00052167283
410647.0,0.000520110162
510587.0,0.00052001665
210555.0,0.00051964726
440102.0,0.0005192794
312382.0,0.00051920436
610154.0,0.0005189914
214073.0,0.0005188152999999999
441113.0,0.00051859923
230632.0,0.0005176885066666667
310796.0,0.00051753485
210585.0,0.00051724067
311988.0,0.00051712355
621832.0,0.0005169801428571429
130425.0,0.0005169772
410066.0,0.0005163225
130086.0,0.00051596184
530096.0,0.0005153927
242153.0,0.0005149342433333333
430033.0,0.0005146862
520200.0,0.0005145746316666666
217228.0,0.00051405176
105492.0,0.00051392685
115986.0,0.00051390898
360148.0,0.0005138751599999999
510621.0,0.000512866635
430725.0,0.0005126081583333333
620341.0,0.0005125905
320228.0,0.0005121224
162105.0,0.00051210783
621825.0,0.000512059944
620116.0,0.0005119424666666666
510536.0,0.0005113685
440389.0,0.0005108168
411492.0,0.0005102054
430649.0,0.0005097611
120162.0,0.00050961264
218990.0,0.0005089818
420347.0,0.0005089253
267974.0,0.0005077963
242691.0,0.00050768617
370574.0,0.0005062555400000001
132306.0,0.00050585513
284295.0,0.00050584023
164838.0,0.0005057946433333334
211249.0,0.0005051276000000001
350142.0,0.0005039782542857142
205446.0,0.000503911485
430645.0,0.0005038418
188623.0,0.00050281305
286389.0,0.0005022762
621400.0,0.00050081324
610249.0,0.0005002212
440199.0,0.0004997775816666666
620420.0,0.0004993501
621637.0,0.00049857046
430249.0,0.0004979376460000001
140068.0,0.0004979247
370242.0,0.00049787463
310347.0,0.0004978101
182424.0,0.0004955631
510404.0,0.0004939264599999999
411490.0,0.0004938365299999999
420412.0,0.0004934351999999999
510525.0,0.00049274095
456505.0,0.0004926163666666667
441748.0,0.00049176737
301810.0,0.0004905823866666667
440608.0,0.00049053394
210979.0,0.000490380845
440991.0,0.0004895800099999999
210067.0,0.0004891428
210808.0,0.0004891413
211332.0,0.00048854353
350127.0,0.00048848905
610269.0,0.0004872481
620076.0,0.00048681517
410653.0,0.00048668480000000003
441481.0,0.0004865805866666666
621213.0,0.0004862516999999999
140220.0,0.0004862239733333333
130935.0,0.0004849608333333333
311765.0,0.0004845248
411325.0,0.0004844886325
621550.0,0.00048441137000000006
500188.0,0.00048427529000000003
265161.0,0.0004841254
230337.0,0.00048357886
360085.0,0.0004829903066666667
311560.0,0.0004828626466666667
230455.0,0.00048251217400000005
510453.0,0.000482203865
410815.0,0.0004818143200000001
210270.0,0.00048126926
210173.0,0.00048048087
734558.0,0.00047938475999999996
440011.0,0.0004785392175
230535.0,0.00047735078
312242.0,0.00047655197
220232.0,0.0004762114
441153.0,0.00047379697
511054.0,0.00047366469333333334
238263.0,0.00047330965999999996
214455.0,0.00047311958
210167.0,0.00047228796999999997
210844.0,0.0004720095775
228706.0,0.00047190277999999993
520125.0,0.0004714856333333333
282181.0,0.0004709209333333333
241460.0,0.00047063842000000006
441579.0,0.0004698676
210801.0,0.00046921842000000004
510228.0,0.0004690911674999999
430113.0,0.00046845942999999997
285526.0,0.00046778678600000004
430402.0,0.00046672018
360275.0,0.00046664719999999995
312094.0,0.00046659273
430652.0,0.00046655575999999995
214972.0,0.000466492915
140028.0,0.00046482324
340099.0,0.0004625864
246588.0,0.00046213395999999995
210883.0,0.00046205464999999994
210328.0,0.00046166487
211971.0,0.00046145295999999996
430399.0,0.00046134390000000005
152982.0,0.00046081705000000005
510642.0,0.00046059286250000003
120095.0,0.00046031203999999994
211088.0,0.00046030348
340183.0,0.00046023107
210591.0,0.0004601227
441652.0,0.00045864025
370172.0,0.00045832755999999995
430086.0,0.00045807773
137750.0,0.0004579738
150132.0,0.00045790526
211095.0,0.00045718122
723460.0,0.000457127
130037.0,0.00045679051428571427
211943.0,0.00045638985
210289.0,0.00045632429
350087.0,0.00045297811199999997
686595.0,0.00045257917
441334.0,0.0004516336
210402.0,0.00045144442
610183.0,0.000450558184
130673.0,0.00044996713
130885.0,0.0004483656
312422.0,0.00044808190000000006
430218.0,0.00044779837
211835.0,0.00044738752000000003
210982.0,0.000447084755
255153.0,0.0004469054766666667
210873.0,0.0004460327
510290.0,0.00044553575999999994
181411.0,0.00044503025
370383.0,0.0004448807
199039.0,0.0004436765
621233.0,0.00044345296999999997
620390.0,0.00044312740000000006
621018.0,0.00044286600000000004
170101.0,0.00044280942999999997
133318.0,0.00044241475
259317.0,0.00044154599999999996
410199.0,0.00044099492
115057.0,0.00044074150000000004
134646.0,0.0004406474
140647.0,0.0004393807
220177.0,0.00043902293
620526.0,0.00043839082
211205.0,0.0004374874
621288.0,0.00043725769999999984
441060.0,0.00043720144
281937.0,0.00043717660000000005
211616.0,0.00043603209999999997
311973.0,0.00043589246
220062.0,0.00043583699999999995
350099.0,0.00043572822399999994
130918.0,0.0004351991
474041.0,0.0004349654
620217.0,0.00043469470000000003
530315.0,0.00043446209999999997
130476.0,0.00043339055
530439.0,0.00043244776
184621.0,0.00043227672
440776.0,0.00043195922400000007
621678.0,0.00043177965999999994
140785.0,0.00043151115
420415.0,0.0004312994
153437.0,0.00043129900666666663
440926.0,0.00043036162000000005
311712.0,0.00043001014
311003.0,0.00042995397000000004
440356.0,0.0004298328700000001
330254.0,0.00042946913500000003
149902.0,0.0004294368
311294.0,0.00042934211500000007
125497.0,0.00042875842000000006
177824.0,0.0004279381
360242.0,0.0004274853
102025.0,0.00042695872
620135.0,0.0004268409
140564.0,0.000425923196
962411.0,0.00042572992333333336
285793.0,0.0004256447
102783.0,0.00042487404
310063.0,0.0004241421
230217.0,0.00042295034000000006
220071.0,0.0004226921599999999
230305.0,0.0004222872
291078.0,0.0004222399233333333
867591.0,0.00042193994000000007
230415.0,0.0004212814
213530.0,0.00042120414000000004
621342.0,0.0004206313500000001
312167.0,0.00042036257
350165.0,0.00041912275000000006
510664.0,0.00041857595
441134.0,0.00041828940000000005
111230.0,0.00041620058
211452.0,0.00041432948499999997
530158.0,0.00041432262999999993
610347.0,0.00041355212
340348.0,0.000413532656
168642.0,0.00041351648499999996
188583.0,0.0004126783666666667
231836.0,0.00041177330000000004
187697.0,0.00041134585
211490.0,0.00041092943999999996
210813.0,0.00041043078
190489.0,0.00041021589999999994
621763.0,0.0004095911833333333
350096.0,0.00040892046
311328.0,0.00040872013999999993
330141.0,0.00040870457
430115.0,0.00040802604
117324.0,0.00040780976500000006
441498.0,0.00040759373
410125.0,0.00040711704000000003
410120.0,0.00040639601999999987
330112.0,0.00040465372000000004
208461.0,0.00040304812000000004
610245.0,0.00040272487333333336
510519.0,0.00040238089999999996
311964.0,0.00040211766500000007
132051.0,0.00040203685333333334
441610.0,0.0004014168714285715
140568.0,0.00040123847
620002.0,0.00040087965
440761.0,0.00040065462
211222.0,0.00040032513999999997
410427.0,0.00040013974999999997
520348.0,0.00039975807999999995
227413.0,0.0003993762
430610.0,0.0003992552666666667
185580.0,0.0003990084
310078.0,0.00039830914
923714.0,0.0003981829
144685.0,0.00039780428
211362.0,0.00039718396
968562.0,0.0003963495775
211319.0,0.000396269925
975627.0,0.0003962674
350111.0,0.00039589339999999995
312332.0,0.00039513383000000003
440822.0,0.00039496363
340346.0,0.0003948375
441450.0,0.0003947468766666667
441381.0,0.00039406327000000006
620919.0,0.00039371781
310074.0,0.00039350657999999997
174795.0,0.00039347017
441079.0,0.00039334190000000005
441203.0,0.00039294036
441742.0,0.000392381896
520377.0,0.00039223616000000003
420448.0,0.0003915406
500305.0,0.00039147056000000003
120035.0,0.00039025587999999995
441213.0,0.0003902436766666667
178348.0,0.00038982807999999995
115488.0,0.00038978143
610263.0,0.00038955038
200460.0,0.000389512125
310365.0,0.00038775566
430483.0,0.00038774125000000007
178262.0,0.0003868566433333333
621596.0,0.0003865698
410893.0,0.00038654346
510334.0,0.00038634508
140031.0,0.00038596755
230178.0,0.00038533998
440547.0,0.0003852186
621625.0,0.00038456523599999994
230369.0,0.00038418348
250820.0,0.00038362446000000006
312476.0,0.00038268807
620979.0,0.0003811531
852235.0,0.00038026389999999997
440156.0,0.0003798546757142858
120110.0,0.00037863772
144811.0,0.00037792604
450236.0,0.0003778333
520568.0,0.0003778304
370750.0,0.00037705962
130307.0,0.00037658529999999997
210786.0,0.00037617068
110020.0,0.00037594660000000004
130634.0,0.00037542962999999996
340332.0,0.00037493297333333333
310048.0,0.00037482440000000003
212225.0,0.00037426702000000004
370446.0,0.0003741837
249528.0,0.00037396708
510540.0,0.0003731512833333333
500310.0,0.00037254428
430125.0,0.0003725393
311340.0,0.0003724214
450257.0,0.00037241714999999994
330118.0,0.00037188730000000005
210900.0,0.00037131214
410359.0,0.0003710566375
430653.0,0.00037095693
207957.0,0.00037075814
262877.0,0.0003706494000000001
311716.0,0.0003703046866666666
370305.0,0.000369675065
145339.0,0.00036834445
610296.0,0.00036823368
178842.0,0.00036819544
440125.0,0.00036817734
110033.0,0.00036814137000000004
220323.0,0.00036813505
350066.0,0.00036782757000000004
320141.0,0.00036779040000000003
284606.0,0.0003676493
211321.0,0.00036761686
266335.0,0.00036669846
130515.0,0.00036656222500000004
411681.0,0.00036591373
174777.0,0.00036536212
103923.0,0.00036369805
620837.0,0.0003635272
120014.0,0.00036348650000000006
621786.0,0.0003633508525
411066.0,0.00036326476
530452.0,0.00036322247000000003
330070.0,0.00036313940000000004
340297.0,0.00036275497000000004
130494.0,0.000362121895
430038.0,0.00036192955999999997
411698.0,0.000361612618
250916.0,0.0003613619200000001
360333.0,0.00036075027
450008.0,0.00036069972
111065.0,0.00036041116
430214.0,0.0003601344466666666
310103.0,0.00035954609999999996
411727.0,0.00035911944333333334
