pid,fid,pred,label
621663101.0,621663.0,0.00037512219848717795,0
621663102.0,621663.0,0.00037512219848717795,0
621663103.0,621663.0,0.00037512219848717795,0
621664101.0,621664.0,0.005625155575630666,0
621665101.0,621665.0,6.728803508369474e-05,0
621665102.0,621665.0,6.728803508369474e-05,0
621665103.0,621665.0,6.704326203937333e-05,0
621665431.0,621665.0,6.728803508369474e-05,0
621665501.0,621665.0,6.728803508369474e-05,0
621667101.0,621667.0,9.594043385612414e-05,0
621667102.0,621667.0,5.9471608691860025e-05,0
621667103.0,621667.0,0.00024532637158157625,0
621668101.0,621668.0,0.00043406885473262064,0
621668102.0,621668.0,0.00043406885473262064,0
621668103.0,621668.0,0.00048343133171988923,0
621669101.0,621669.0,0.0018422806731900516,0
621669102.0,621669.0,0.0018422806731900516,0
621670101.0,621670.0,0.0012598648942397706,0
621670102.0,621670.0,0.0012598648942397706,0
621671101.0,621671.0,1.5843426618253164e-06,0
621671103.0,621671.0,1.5843426618253164e-06,0
621671104.0,621671.0,1.7916153527852935e-06,0
621671105.0,621671.0,1.5843426618253164e-06,0
621672101.0,621672.0,3.178204814058428e-05,0
621672102.0,621672.0,3.178204814058428e-05,0
621672103.0,621672.0,3.178204814058428e-05,0
621675431.0,621675.0,0.00023999307876913242,0
621678101.0,621678.0,0.00012192706511265764,0
621678102.0,621678.0,0.00012192706511265764,0
621678531.0,621678.0,0.00012192706511265764,0
621684101.0,621684.0,1.068178068421975e-05,0
621684102.0,621684.0,1.068178068421975e-05,0
621684501.0,621684.0,1.068178068421975e-05,0
621684104.0,982482.0,0.00036865552882815034,0
621684105.0,982482.0,0.00036865552882815034,0
621686101.0,621686.0,0.002960097181842131,0
621686102.0,621686.0,0.003311893675384169,0
621687101.0,621687.0,0.00164399056471754,0
621687103.0,621687.0,0.00164399056471754,0
621687102.0,621687.0,0.0002377325650112623,0
621688101.0,621688.0,8.92044568582861e-05,0
621688102.0,621688.0,8.92044568582861e-05,0
621688401.0,621688.0,8.92044568582861e-05,0
621690101.0,621690.0,5.885880739462223e-05,0
621690102.0,621690.0,5.885880739462223e-05,0
621690104.0,621690.0,5.885880739462223e-05,0
621690105.0,621690.0,5.885880739462223e-05,0
621691101.0,621691.0,4.6726641085920426e-07,0
621691103.0,621691.0,4.6726641085920426e-07,0
621691104.0,621691.0,4.33960577685098e-07,0
621691105.0,621691.0,4.6726641085920426e-07,0
621691106.0,621691.0,4.6726641085920426e-07,0
621692101.0,621692.0,5.260287077310145e-06,0
621692102.0,621692.0,5.260287077310145e-06,0
621692103.0,621692.0,5.260287077310145e-06,0
621692551.0,621692.0,5.260287077310145e-06,0
621692104.0,183718.0,0.0001633300929229824,0
621693102.0,621693.0,0.00039488739021989894,0
621693103.0,621693.0,0.00039488739021989894,0
621693105.0,621693.0,0.00039488739021989894,0
621693401.0,621693.0,0.00039488739021989894,0
621693104.0,621693.0,0.00014175697087701536,0
621695101.0,621695.0,7.288988484460979e-05,0
621695102.0,621695.0,7.288988484460979e-05,0
621695431.0,621695.0,7.288988484460979e-05,0
621695103.0,621695.0,7.288988484460979e-05,0
621698101.0,621698.0,0.0010235026900262355,0
621698102.0,621698.0,0.0009614085383754305,0
621698103.0,621698.0,0.0013947022701446656,0
621699101.0,621699.0,0.00023999307876913242,0
621699102.0,621699.0,1.928626126740203e-05,0
621699103.0,621699.0,1.928626126740203e-05,0
621699104.0,621699.0,1.928626126740203e-05,0
621699105.0,621699.0,1.928626126740203e-05,0
621699106.0,621699.0,1.928626126740203e-05,0
621700101.0,621700.0,0.0014029192556073232,0
621700102.0,621700.0,0.0014029192556073232,0
621700104.0,133554.0,0.00026115130222098917,0
621701101.0,621701.0,2.308720995486552e-05,0
621701102.0,621701.0,2.308720995486552e-05,0
621701103.0,621701.0,2.308720995486552e-05,0
621705101.0,621705.0,0.0014636129757263439,0
621705102.0,621705.0,0.0014636129757263439,0
621705103.0,621705.0,0.0014636129757263439,0
621705104.0,621705.0,0.0014636129757263439,0
621705401.0,621705.0,0.0014636129757263439,0
621706101.0,621706.0,0.9410711420098772,1
621706102.0,621706.0,0.9410711420098772,1
621706551.0,621706.0,0.9792880175378179,1
621706552.0,621706.0,0.9410711420098772,1
621706104.0,621706.0,0.00023999307876913242,0
621707101.0,621707.0,3.410319090494207e-06,0
621707102.0,621707.0,3.410319090494207e-06,0
621707104.0,621707.0,3.410319090494207e-06,0
621710101.0,621710.0,0.13319643083578664,0
621710102.0,621710.0,0.13319643083578664,0
621710103.0,621710.0,0.13319643083578664,0
621710104.0,621710.0,0.13319643083578664,0
621714101.0,621714.0,0.0009205468302368599,0
621714102.0,621714.0,0.0009205468302368599,0
621718101.0,621718.0,0.004652706517528606,0
621718104.0,621718.0,0.004652706517528606,0
621718105.0,621718.0,0.004652706517528606,0
621718102.0,621718.0,0.0003317394504444336,0
621718103.0,621718.0,0.00023999307876913242,0
621723101.0,621723.0,0.0010202416924499883,0
621723102.0,621723.0,0.0010202416924499883,0
621723103.0,621723.0,0.0010202416924499883,0
621723104.0,621723.0,0.012529802728625106,0
621723105.0,621723.0,0.0010202416924499883,0
621725101.0,621725.0,0.12937006642972715,0
621725102.0,621725.0,0.12937006642972715,0
621725103.0,621725.0,0.10657303919696427,0
621726101.0,621726.0,0.002449307923322196,0
621726102.0,621726.0,0.002449307923322196,0
621726103.0,621726.0,0.002449307923322196,0
621727101.0,621727.0,0.1618560222137587,0
621727102.0,621727.0,0.1618560222137587,0
621727103.0,621727.0,0.1618560222137587,0
621727104.0,621727.0,0.01324239737055992,0
621727521.0,621727.0,0.1618560222137587,0
621728101.0,621728.0,5.778625113302452e-06,0
621728102.0,621728.0,5.778625113302452e-06,0
621728103.0,621728.0,5.778625113302452e-06,0
621730101.0,621730.0,1.1430073293900247e-05,0
621730102.0,621730.0,1.8127655689044853e-05,0
621730103.0,621730.0,1.1430073293900247e-05,0
621734101.0,621734.0,2.5744101670978958e-05,0
621734102.0,621734.0,2.5744101670978958e-05,0
621734103.0,621734.0,2.5744101670978958e-05,0
621734105.0,621734.0,2.5744101670978958e-05,0
621736101.0,621736.0,1.1904457912484018e-05,0
621736102.0,621736.0,1.1904457912484018e-05,0
621736103.0,621736.0,1.1904457912484018e-05,0
621740101.0,621740.0,0.11640034884833386,0
621740102.0,621740.0,0.11640034884833386,0
621740531.0,621740.0,0.05040784336899977,0
621740532.0,621740.0,0.11640034884833386,0
621740401.0,621740.0,0.11640034884833386,0
621741101.0,621741.0,0.00023999307876913242,0
621741102.0,621741.0,0.00023999307876913242,0
621741104.0,621741.0,0.00023999307876913242,0
621741431.0,621741.0,0.00023999307876913242,0
621741103.0,621741.0,0.00023999307876913242,0
621742101.0,621742.0,6.11930480291038e-06,0
621742102.0,621742.0,4.494753731084963e-06,0
621742103.0,621742.0,6.11930480291038e-06,0
621743101.0,621743.0,0.006108586262239896,0
621743102.0,621743.0,0.006108586262239896,0
621743531.0,621743.0,0.006108586262239896,0
621749101.0,621749.0,0.38824806168772535,0
621749102.0,621749.0,0.38824806168772535,0
621752101.0,621752.0,0.0009167149297992854,0
621754101.0,621754.0,8.461592502080188e-07,0
621754102.0,621754.0,8.461592502080188e-07,0
621754103.0,621754.0,8.461592502080188e-07,0
621754104.0,621754.0,8.461592502080188e-07,0
621754105.0,621754.0,8.461592502080188e-07,0
621756101.0,621756.0,0.005415776020760841,0
621758102.0,621758.0,0.08610627615788057,0
621758104.0,621758.0,0.08610627615788057,0
621758103.0,116282.0,0.0010033325582906921,0
621759101.0,621759.0,6.428673516249144e-05,0
621759102.0,621759.0,6.428673516249144e-05,0
621759105.0,621759.0,6.428673516249144e-05,0
621759521.0,621759.0,6.428673516249144e-05,0
621760101.0,621760.0,0.0012393740302559578,0
621760102.0,621760.0,0.0012393740302559578,0
621760103.0,621760.0,0.0012393740302559578,0
621761101.0,621761.0,0.004510863968732239,0
621761102.0,621761.0,0.004510863968732239,0
621761521.0,621761.0,0.004510863968732239,0
621763101.0,621763.0,4.473835076928487e-07,0
621763102.0,621763.0,4.473835076928487e-07,0
621763103.0,621763.0,4.473835076928487e-07,0
621763551.0,621763.0,4.473835076928487e-07,0
621763552.0,621763.0,4.473835076928487e-07,0
621763104.0,621763.0,0.00023999307876913242,0
621764101.0,621764.0,0.03233963340471364,0
621764102.0,621764.0,0.03233963340471364,0
621765101.0,621765.0,0.000306477932206499,0
621765102.0,621765.0,0.000306477932206499,0
621765103.0,621765.0,0.0005857373894578099,0
621765104.0,621765.0,0.000306477932206499,0
621765501.0,621765.0,0.000306477932206499,0
621766101.0,621766.0,9.277182552066808e-05,0
621766102.0,621766.0,9.277182552066808e-05,0
621766106.0,621766.0,9.277182552066808e-05,0
621766107.0,621766.0,9.277182552066808e-05,0
621766108.0,621766.0,9.277182552066808e-05,0
621766401.0,621766.0,9.277182552066808e-05,0
621766103.0,116290.0,0.000714056474552155,0
621766104.0,252048.0,0.0030596029714606223,0
252048552.0,252048.0,0.0030596029714606223,0
621766105.0,621766.0,0.00023999307876913242,0
621767102.0,621767.0,8.592438736677338e-05,0
621768101.0,621768.0,0.0006740717183898293,0
621768102.0,621768.0,0.0003390713802892084,0
621769101.0,621769.0,0.03793896533342632,0
621769102.0,621769.0,0.03793896533342632,0
621769104.0,621769.0,0.03793896533342632,0
621769432.0,621769.0,0.03793896533342632,0
621769401.0,621769.0,0.03793896533342632,0
621769402.0,621769.0,0.03793896533342632,0
621769551.0,621769.0,0.03793896533342632,0
621769103.0,133599.0,0.00023030040084640619,0
621769431.0,133599.0,0.00023030040084640619,0
621769105.0,1335992.0,0.0009068547497546376,0
1335992551.0,1335992.0,0.0008047857414027745,0
1335992553.0,1335992.0,0.0008996154174649348,0
1335992554.0,1335992.0,0.0008996154174649348,0
621770106.0,621770.0,0.0016191387150968,0
621771101.0,621771.0,6.481959146630326e-07,0
621771103.0,621771.0,2.923729206851705e-07,0
621771102.0,621771.0,0.00023999307876913242,0
621772101.0,621772.0,0.0005932394542091693,0
621772102.0,621772.0,0.0005932394542091693,0
621772103.0,621772.0,0.0005932394542091693,0
621772106.0,621772.0,0.0005932394542091693,0
621773101.0,621773.0,1.2590853159253188e-05,0
621773102.0,621773.0,1.2590853159253188e-05,0
621773431.0,621773.0,1.2590853159253188e-05,0
621773432.0,621773.0,1.2590853159253188e-05,0
621773103.0,621773.0,1.2590853159253188e-05,0
621775101.0,621775.0,0.26733543060333276,0
621775102.0,621775.0,0.5729125451504308,1
621775104.0,621775.0,0.4119756349763972,0
621775105.0,621775.0,0.26733543060333276,0
621777101.0,621777.0,0.0001901970229099995,0
621777102.0,621777.0,0.0005186592006556556,0
621777104.0,621777.0,6.328561387255057e-05,0
621777551.0,621777.0,0.0001901970229099995,0
621778101.0,621778.0,0.00023999307876913242,0
621779101.0,621779.0,0.42442457617163726,0
621780101.0,621780.0,3.1267742820430678e-06,0
621780102.0,621780.0,3.1267742820430678e-06,0
621780104.0,621780.0,0.00023999307876913242,0
621781101.0,621781.0,3.2171447016897566e-05,0
621781104.0,621781.0,3.2171447016897566e-05,0
621782101.0,621782.0,0.008310875182197343,0
621782104.0,621782.0,0.004345395969886406,0
621782103.0,621782.0,0.004345395969886406,0
621784101.0,621784.0,0.000855202850380262,0
621784531.0,621784.0,0.000855202850380262,0
621785101.0,621785.0,0.4336138474419123,0
621785102.0,621785.0,0.4211998311189339,0
621785103.0,621785.0,0.4336138474419123,0
621785104.0,621785.0,0.4336138474419123,0
621786102.0,621786.0,0.00014399175337409339,0
621786103.0,621786.0,0.00014399175337409339,0
621786431.0,621786.0,0.0001690225235638702,0
621786501.0,621786.0,0.00014399175337409339,0
621786105.0,252065.0,8.520029247679861e-07,0
621786571.0,252065.0,8.520029247679861e-07,0
621788101.0,621788.0,0.000818409023993397,0
621788102.0,621788.0,0.000818409023993397,0
621788103.0,621788.0,0.000818409023993397,0
621788104.0,621788.0,0.00042839485333698367,0
621789102.0,621789.0,5.860185342977976e-06,0
621790101.0,621790.0,0.00743299677408402,0
621790102.0,621790.0,0.00743299677408402,0
621791101.0,621791.0,0.0007262727002584169,0
621791102.0,621791.0,0.0007146102237770631,0
621792101.0,621792.0,0.00025028664851342055,0
621792102.0,621792.0,0.0001226640057426132,0
621792103.0,621792.0,0.0001226640057426132,0
621794101.0,621794.0,0.00023999307876913242,0
621794102.0,621794.0,0.00023999307876913242,0
621795101.0,621795.0,0.052664847034919096,0
621795102.0,621795.0,0.052664847034919096,0
621795552.0,621795.0,0.052664847034919096,0
621797101.0,621797.0,3.7669914235315905e-05,0
621797102.0,621797.0,3.7669914235315905e-05,0
621797104.0,621797.0,3.7669914235315905e-05,0
621797103.0,621797.0,0.00023999307876913242,0
621798101.0,621798.0,0.7628718059586943,1
621798102.0,621798.0,0.7628718059586943,1
621798103.0,621798.0,0.7390651952628138,1
621798104.0,621798.0,0.780961512093249,1
621798105.0,621798.0,0.7628718059586943,1
621798106.0,621798.0,0.7628718059586943,1
621799101.0,621799.0,0.00016191212469597314,0
621799102.0,621799.0,0.00016191212469597314,0
621799103.0,167280.0,0.00023999307876913242,0
621801102.0,621801.0,0.0003565519865176053,0
621801103.0,621801.0,0.00035618866165951945,0
621801104.0,183797.0,0.0010812328830323732,0
621801431.0,183797.0,0.0010812328830323732,0
621801401.0,183797.0,0.0010812328830323732,0
621803101.0,621803.0,0.04720250169633485,0
621803102.0,621803.0,0.04720250169633485,0
621803581.0,621803.0,0.04720250169633485,0
621803104.0,621803.0,0.04720250169633485,0
621804101.0,621804.0,0.003021729991040179,0
621804102.0,621804.0,0.003158576378249583,0
621804103.0,621804.0,0.003021729991040179,0
621804104.0,621804.0,0.0021631264072347407,0
621804105.0,621804.0,0.003021729991040179,0
621804501.0,621804.0,0.003021729991040179,0
621805102.0,621805.0,0.00023999307876913242,0
621806101.0,621806.0,0.0007811081842409913,0
621806102.0,621806.0,0.0007811081842409913,0
621806103.0,621806.0,0.0007811081842409913,0
621806105.0,621806.0,0.0007811081842409913,0
621806104.0,621806.0,0.0007811081842409913,0
621806501.0,621806.0,0.0007811081842409913,0
621807101.0,621807.0,0.0012417609401595023,0
621807102.0,621807.0,0.0012417609401595023,0
621807103.0,621807.0,0.0012417609401595023,0
621807104.0,621807.0,0.0012417609401595023,0
621807105.0,621807.0,0.0012417609401595023,0
621807106.0,621807.0,0.0012417609401595023,0
621807107.0,621807.0,0.0012417609401595023,0
621808101.0,621808.0,0.013397571904861454,0
621808102.0,621808.0,0.013397571904861454,0
621808103.0,621808.0,0.013397571904861454,0
621808104.0,621808.0,0.013397571904861454,0
621808105.0,621808.0,0.013397571904861454,0
621809102.0,621809.0,0.9994172061223962,1
621811101.0,621811.0,3.669081435702629e-06,0
621811102.0,621811.0,3.5355977527937588e-06,0
621811401.0,621811.0,3.669081435702629e-06,0
621812101.0,621812.0,0.0004491397298070616,0
621812102.0,621812.0,0.0004491397298070616,0
621813102.0,621813.0,8.657850810925065e-06,0
621813104.0,621813.0,8.657850810925065e-06,0
621816101.0,621816.0,0.23222555722966215,0
621816105.0,621816.0,0.23222555722966215,0
621816106.0,621816.0,0.23222555722966215,0
621816108.0,621816.0,0.23222555722966215,0
621816102.0,183810.0,0.0014597166662632065,0
621816104.0,183810.0,0.0017768896695896776,0
621816107.0,183810.0,0.0014597166662632065,0
621816103.0,133640.0,6.579279483142378e-05,0
621817101.0,621817.0,0.061041480125301785,0
621817102.0,621817.0,0.061041480125301785,0
621817103.0,621817.0,0.061041480125301785,0
621817104.0,621817.0,0.061041480125301785,0
621817105.0,621817.0,0.061041480125301785,0
621817106.0,621817.0,0.061041480125301785,0
621817108.0,621817.0,0.061041480125301785,0
621817107.0,252094.0,0.00023999307876913242,0
621818101.0,621818.0,0.0038905780963907183,0
621818102.0,621818.0,0.0038905780963907183,0
621818103.0,621818.0,0.0038905780963907183,0
621819101.0,621819.0,0.022376353798174552,0
621819431.0,621819.0,0.022376353798174552,0
621819103.0,621819.0,0.022376353798174552,0
621820101.0,621820.0,0.005174365587782938,0
621820103.0,200325.0,0.0018282435828760719,0
621822101.0,235618.0,0.00023999307876913242,0
621822102.0,235618.0,0.0010472454741423678,0
621822104.0,235618.0,0.0010472454741423678,0
621822103.0,621822.0,0.00014609829237160983,0
621824101.0,621824.0,0.024009946506674838,0
621824102.0,621824.0,0.024009946506674838,0
621824103.0,621824.0,0.024009946506674838,0
621824401.0,621824.0,0.024009946506674838,0
621825101.0,621825.0,5.325425686318799e-07,0
621825102.0,621825.0,5.325425686318799e-07,0
621825103.0,621825.0,5.325425686318799e-07,0
621825104.0,621825.0,5.325425686318799e-07,0
621825551.0,621825.0,4.169164071296288e-07,0
621827101.0,621827.0,7.122473832873559e-06,0
621827102.0,621827.0,7.122473832873559e-06,0
621827103.0,621827.0,0.00023999307876913242,0
621827104.0,621827.0,0.00023999307876913242,0
621827551.0,621827.0,0.0002952792728380956,0
621829101.0,621829.0,1.8220534939132464e-06,0
621829102.0,621829.0,1.8220534939132464e-06,0
621829103.0,621829.0,1.8220534939132464e-06,0
621829431.0,621829.0,1.8220534939132464e-06,0
621829501.0,621829.0,1.8220534939132464e-06,0
621830101.0,621830.0,3.613958339995841e-05,0
621830102.0,621830.0,3.613958339995841e-05,0
621830103.0,200333.0,0.00012371798068500664,0
621830104.0,621830.0,0.00023999307876913242,0
621832101.0,621832.0,1.6907044422649402e-06,0
621832102.0,621832.0,1.6907044422649402e-06,0
621832103.0,621832.0,1.3469937140822884e-05,0
621832501.0,621832.0,1.6907044422649402e-06,0
621832502.0,621832.0,1.6907044422649402e-06,0
621832551.0,621832.0,1.6907044422649402e-06,0
621832105.0,621832.0,0.00023999307876913242,0
621833101.0,621833.0,0.00435118485616418,0
621833102.0,621833.0,0.00435118485616418,0
621833103.0,621833.0,0.00435118485616418,0
621833104.0,621833.0,0.00435118485616418,0
621833401.0,621833.0,0.00435118485616418,0
621833501.0,621833.0,0.00435118485616418,0
621834101.0,621834.0,0.022547485894008564,0
621834102.0,621834.0,0.022547485894008564,0
621834103.0,621834.0,0.022547485894008564,0
621834401.0,621834.0,0.022547485894008564,0
621835101.0,621835.0,7.92120687032805e-06,0
621835102.0,621835.0,7.92120687032805e-06,0
621835103.0,621835.0,7.92120687032805e-06,0
621835104.0,621835.0,7.92120687032805e-06,0
