fid,final_probability
441260.0,0.0005554957224669025
610183.0,0.0005554665626961173
330043.0,0.000555235184493296
440819.0,0.0005550846136361794
168979.0,0.0005544512974703376
140345.0,0.0005539301790538359
211258.0,0.0005536713510282925
211727.0,0.0005534785631238719
370796.0,0.0005532659946506848
210886.0,0.0005528930042612645
128678.0,0.0005527933803920313
410649.0,0.0005525812143150502
340300.0,0.0005521895154946808
330363.0,0.0005511448201271492
520369.0,0.0005508020160944341
340017.0,0.0005506923738012868
211452.0,0.0005489124681305803
440839.0,0.0005480678848540217
621643.0,0.0005479674511820097
320040.0,0.0005478196235784658
121072.0,0.000547613920493589
420327.0,0.000547224636511111
230275.0,0.0005466627940162493
410695.0,0.0005460566413905605
360273.0,0.0005455077146923699
410858.0,0.0005451484412295104
360242.0,0.0005450132940906584
140713.0,0.0005446590129418198
511056.0,0.0005445662274723833
410082.0,0.000544149358327022
620101.0,0.0005441075427950088
330091.0,0.0005427989714039329
219474.0,0.0005420665568869143
620318.0,0.0005419450286648471
210480.0,0.0005415605041055112
620011.0,0.0005411723361268215
130720.0,0.0005404488089427867
320385.0,0.0005397668872510682
211196.0,0.0005393020205764976
360286.0,0.0005391375079941521
130042.0,0.0005385977656919407
509809.0,0.0005358728630612262
247122.0,0.0005357847513672483
530405.0,0.000534350976298125
312316.0,0.0005340487914044954
220277.0,0.0005337202434072039
206565.0,0.0005335349849467904
350131.0,0.0005330411470788016
143995.0,0.00053269752433753
230052.0,0.0005323530955315001
211838.0,0.0005311680982715391
130935.0,0.0005304315021645651
210059.0,0.0005302929901638201
188286.0,0.0005297421643797624
354524.0,0.0005284737862374446
530440.0,0.0005283292303428909
370544.0,0.0005275218140153113
440333.0,0.00052661656539244
411608.0,0.0005262835069023781
220239.0,0.0005254077927207044
211335.0,0.0005249025687249444
129339.0,0.0005246803183183205
440336.0,0.0005243407600108356
1771452.0,0.000524143231924751
620902.0,0.0005239596844412369
610061.0,0.0005232851211285245
211247.0,0.0005232834169977196
220074.0,0.0005232699679504834
510904.0,0.0005228200384968709
350204.0,0.0005227157117903858
411430.0,0.0005226493505675843
620953.0,0.0005224064232980363
620075.0,0.0005221053975797361
620131.0,0.0005218446670345572
320277.0,0.0005216562057471949
140006.0,0.0005209948849726214
621780.0,0.0005209109023502074
243578.0,0.0005203381757797968
210735.0,0.000520074953178509
370331.0,0.0005197969850309507
140513.0,0.0005197459962981245
441961.0,0.0005191838672843988
441893.0,0.0005188330177334664
210270.0,0.0005187620308205971
310775.0,0.000518200727239364
110596.0,0.0005178414225416449
311335.0,0.0005169575433997882
230269.0,0.0005166587133602229
500023.0,0.0005164406357146936
411675.0,0.0005153999996945194
510159.0,0.0005151851956143146
410272.0,0.0005140670157475222
280646.0,0.0005139746750674318
269645.0,0.0005132171385540412
157140.0,0.0005131428579722439
210265.0,0.0005129988542664794
360219.0,0.0005124610776356733
230418.0,0.0005123615608890448
211095.0,0.0005109470294938421
510591.0,0.00051088174400183
228838.0,0.0005106592833552998
230038.0,0.0005105519102703532
210135.0,0.0005103456295188954
411256.0,0.000510086164329329
620361.0,0.0005094776522935179
320010.0,0.0005090408253865446
120073.0,0.0005077617223740881
136669.0,0.0005067242770629526
110689.0,0.0005063356632644918
312480.0,0.000505881756091266
211614.0,0.000505704572021682
206292.0,0.0005052924387356115
284407.0,0.0005050650448730224
211334.0,0.0005050031412383722
441099.0,0.0005045232429075731
440926.0,0.0005040461502627295
346160.0,0.0005038761070813786
130575.0,0.0005035553573756908
311299.0,0.0005034439916012508
200926.0,0.0005031661061045988
320228.0,0.0005029932408153086
211597.0,0.0005026122047383423
441986.0,0.0005025874223881458
211282.0,0.0005022887981122428
620404.0,0.0005022079779758901
195421.0,0.0005018242980511876
140831.0,0.0005017928569397103
491399.0,0.0005013058501821923
250656.0,0.0005013010408616269
620998.0,0.0005011398263483326
420339.0,0.0005008267011499377
312181.0,0.0005005845762161506
330371.0,0.000500581122121583
411071.0,0.0005004865873644373
312517.0,0.000500090274728701
340297.0,0.0005000450539983886
110124.0,0.0004998172625367317
510621.0,0.0004994541178259318
441601.0,0.0004984735686887698
965395.0,0.0004979732634353626
370152.0,0.0004960667372166127
610358.0,0.0004960649280012329
500382.0,0.000495747765793163
170556.0,0.0004954909791326229
130760.0,0.0004950356342209999
430225.0,0.0004945579236304651
140058.0,0.0004944750359263517
520124.0,0.0004939294985988486
210899.0,0.0004930564955652833
620863.0,0.0004926645530712884
222499.0,0.0004924693849698805
621324.0,0.0004924073024290256
320047.0,0.0004923527418899885
124775.0,0.0004921795459376534
340301.0,0.000492109190703695
510587.0,0.0004920777883277719
130065.0,0.0004917478329913684
520058.0,0.0004914356317222434
340125.0,0.0004913202635876963
330141.0,0.0004910513777841873
530030.0,0.0004909941912727901
208873.0,0.00048802334428939715
311228.0,0.0004873694004129077
201339.0,0.00048649922173957
370209.0,0.00048641988981895147
190791.0,0.00048603202686784883
220153.0,0.00048599145644394765
320383.0,0.0004859806249633603
311712.0,0.00048580423203939963
411087.0,0.00048567573147185496
360148.0,0.00048522201179197646
370242.0,0.00048510827073830536
232975.0,0.00048490354558102606
210791.0,0.0004842089474185699
229905.0,0.0004826318027076676
610154.0,0.0004822412723304507
330350.0,0.0004816676948642625
620938.0,0.0004816430562431825
210982.0,0.0004812266799187056
207611.0,0.00048011298960727274
167263.0,0.00047954041214556223
441115.0,0.00047924460779570865
230368.0,0.0004785305598283402
167056.0,0.00047830201366688143
787411.0,0.00047782028899408333
208913.0,0.00047779487671005614
370605.0,0.0004777925460055259
210342.0,0.0004766130898281199
520239.0,0.0004763664333388615
520467.0,0.00047618749582337735
500030.0,0.0004745844220802462
410759.0,0.00047394960405632654
510215.0,0.000473565612446714
520468.0,0.0004733502939952008
410903.0,0.00047317991686609385
310435.0,0.0004730667387335702
129975.0,0.00047245819940760304
210205.0,0.00047191158377456194
189285.0,0.0004717291946789539
430117.0,0.00047143348263396464
510531.0,0.0004701154116304621
340367.0,0.00046951303669034143
769134.0,0.0004677318918167336
440778.0,0.00046716011207678193
107463.0,0.00046700395325413623
411313.0,0.00046691249588966255
360085.0,0.00046681909918297357
211293.0,0.00046573378003563897
620076.0,0.0004639864637098028
440991.0,0.00046231607842940614
530096.0,0.00046194715269266736
310966.0,0.00046188075612873175
410015.0,0.00046161062582400085
620516.0,0.0004614809618277006
311359.0,0.00046117998546475866
450010.0,0.0004609382426319644
430227.0,0.00046069139635708273
440153.0,0.0004604696544359676
621692.0,0.0004603003417478625
140858.0,0.0004602271006450825
410691.0,0.0004601583166962576
440559.0,0.0004593046784209912
520131.0,0.00045929038339769917
330063.0,0.00045802416021690763
441020.0,0.0004578186088644178
458481.0,0.0004573680802375277
120291.0,0.00045652205015009236
530129.0,0.0004562543426278378
182613.0,0.0004560357060339324
511054.0,0.0004546801486457383
230632.0,0.0004529014633400117
610249.0,0.00045240410663355827
440570.0,0.00045204970064920846
270455.0,0.0004514442676826825
311988.0,0.00045078294672379316
440783.0,0.0004506185060131444
510138.0,0.0004506018450509719
112640.0,0.000449834348613935
211301.0,0.0004495260704836041
105492.0,0.0004483775640036883
441481.0,0.00044824002167130183
183258.0,0.00044816525975933176
294144.0,0.00044782752192640686
350087.0,0.00044761281420452006
430224.0,0.00044746036567321095
350096.0,0.0004470000575406625
211133.0,0.00044649679098555527
420412.0,0.0004464733908567848
411066.0,0.00044570071562253225
132751.0,0.00044515928217352373
621832.0,0.00044504562458778024
410647.0,0.0004447514848351256
310832.0,0.00044469783007064766
220232.0,0.000444461927612712
162105.0,0.00044373685465627996
441113.0,0.0004433699614125151
242153.0,0.0004428130656402382
440102.0,0.0004427614771755421
620116.0,0.000442655039295918
210555.0,0.00044252461306236993
130425.0,0.00044176576140328585
620341.0,0.00044142780295588
210585.0,0.00044142771765182755
217228.0,0.0004412925618331498
214073.0,0.0004411359913921353
410088.0,0.00044057811693940847
411492.0,0.0004403855205176896
310796.0,0.00044024758077582717
430725.0,0.0004402424850429522
430649.0,0.0004400341215118098
130086.0,0.0004397449701441485
430033.0,0.0004391274157682308
311560.0,0.000439040074808992
510536.0,0.0004379888269321886
286389.0,0.00043793931549837567
520200.0,0.0004377066835203028
115986.0,0.00043754421830043735
265161.0,0.00043633711512369684
440389.0,0.00043613051140390784
621825.0,0.0004353273810399542
350142.0,0.0004348435485435143
621018.0,0.00043479077847050936
218990.0,0.0004343082860481477
120162.0,0.0004342867123560355
411325.0,0.0004340805818813956
420347.0,0.0004340525115533677
130885.0,0.00043274214868902107
242691.0,0.0004321213016230495
370574.0,0.0004320110303364197
267974.0,0.000431983624939012
188623.0,0.00043187613455962016
164838.0,0.00043171680354454146
211249.0,0.0004316941012994404
284295.0,0.00043166661645279325
132306.0,0.0004316338819151686
211332.0,0.0004312678952574588
230217.0,0.0004306536833680589
205446.0,0.0004301694576894032
210808.0,0.0004293508412621884
474041.0,0.0004291118680943916
430645.0,0.0004283911777127143
441748.0,0.00042808706307039473
621400.0,0.00042667002342289023
310347.0,0.0004265996756097634
411490.0,0.0004263295330692178
440199.0,0.0004249416241889506
430249.0,0.00042459169042234396
620420.0,0.0004245804333031911
621637.0,0.0004243718039908126
140068.0,0.0004239864472464964
430402.0,0.00042323670205402425
140785.0,0.00042297337592970874
182424.0,0.0004224276200363479
210801.0,0.0004219282387369346
210713.0,0.0004218178067026225
410815.0,0.0004211917709575691
456505.0,0.0004210361716674897
510525.0,0.00042080158489802097
301810.0,0.00042077921423516496
150132.0,0.0004202708620146213
510404.0,0.0004199055654110061
441134.0,0.00041805328538848296
210979.0,0.000418000124974523
140220.0,0.00041781731221946964
440608.0,0.0004173117302841436
410653.0,0.0004162060391530312
350127.0,0.00041583659875158737
210173.0,0.0004155266235308959
621550.0,0.0004151501636671702
610269.0,0.00041486391371306204
441334.0,0.00041335489808877826
510228.0,0.0004129240675512861
440011.0,0.00041281846721788473
230535.0,0.00041270382765062967
140028.0,0.0004125862947852948
230337.0,0.00041235092929091795
500188.0,0.0004117046792654273
530315.0,0.0004114698827453767
210402.0,0.00041128980303283626
230455.0,0.00041090704023428695
510453.0,0.0004100532572449174
734558.0,0.0004095769361428148
210591.0,0.00040888076758310084
214972.0,0.0004062260660600694
340183.0,0.0004059934064147157
312242.0,0.00040593874450196496
441579.0,0.0004058989409373337
210844.0,0.0004052008749307074
238263.0,0.00040507284149823294
210167.0,0.00040502785620280134
430113.0,0.00040458374578283677
282181.0,0.00040371223759548726
228706.0,0.00040370537762214495
214455.0,0.00040336490473547656
241460.0,0.00040334948330123964
520125.0,0.0004011865991873083
510642.0,0.0004008002393582973
340099.0,0.00040001599537966333
430399.0,0.0003995388658916489
430652.0,0.0003990729946631088
285526.0,0.00039833441166437986
246588.0,0.00039779540945174887
312094.0,0.00039711710596634735
137750.0,0.0003957920078211537
188583.0,0.00039565148365392394
686595.0,0.0003955595102703829
130037.0,0.0003944593276053239
210883.0,0.0003937275183570504
210328.0,0.0003935402459618213
120095.0,0.0003935166449436718
140647.0,0.00039350578422184447
220177.0,0.00039339350507007535
152982.0,0.0003933752185473936
211971.0,0.0003929499640918847
211088.0,0.0003917390662068033
962411.0,0.00039112217971560046
370172.0,0.0003903284564478938
723460.0,0.0003899826457294048
441652.0,0.00038996931059362953
430086.0,0.00038949583564711846
311003.0,0.00038901077188485314
211943.0,0.00038894192123567527
210289.0,0.00038855979162565665
410199.0,0.00038615786388257884
410509.0,0.0003855415685090805
621678.0,0.0003853017786921512
211835.0,0.00038382008573501067
213530.0,0.0003832959102116992
130673.0,0.0003825523550357579
311294.0,0.0003823873640512593
133318.0,0.0003820144689117631
510290.0,0.00038137970125598166
420415.0,0.0003808952020354414
312422.0,0.000380891917955774
430218.0,0.00038081958236964737
255153.0,0.00038038134609949564
181411.0,0.0003800903038798151
259317.0,0.00038006347364009176
210873.0,0.0003797159945158416
125497.0,0.0003793639170860941
620526.0,0.00037933466603684124
311973.0,0.0003792652462888759
199039.0,0.0003782740821642059
620390.0,0.00037703698819577795
170101.0,0.0003766478553521282
115057.0,0.0003761711588471379
220071.0,0.0003760940996148973
620217.0,0.0003759415151577458
187697.0,0.000375929775571627
134646.0,0.00037524470772073884
281937.0,0.00037494213592720153
153437.0,0.0003737174751696484
185580.0,0.00037320302816484064
440156.0,0.00037268319982909545
211205.0,0.00037237283952918434
130918.0,0.0003718029681682047
621288.0,0.00037176326152851857
441060.0,0.0003716641684684462
923714.0,0.0003712681538688627
211616.0,0.00037108345744085486
340346.0,0.0003708786063173357
350099.0,0.00037079283158855826
145339.0,0.0003707374585612651
211319.0,0.0003703248805374239
130476.0,0.0003697304126189735
530439.0,0.0003692480309107
620227.0,0.00036910006079902545
184621.0,0.00036814891361770335
440356.0,0.000367786205249448
440776.0,0.00036768909677286157
410120.0,0.00036728295712068617
181561.0,0.00036630869448772495
230237.0,0.000365933224674348
102025.0,0.000365523686394381
149902.0,0.00036532302194591077
330254.0,0.0003652177071996736
177824.0,0.00036513266235731277
285793.0,0.0003643818924512844
310074.0,0.00036437724703491264
411698.0,0.0003638949596449829
530158.0,0.00036357516437913936
102783.0,0.00036357271415553885
620135.0,0.0003635107804825975
440139.0,0.00036279184391307533
867591.0,0.0003622964640318899
140564.0,0.0003621178870166778
230305.0,0.0003613396892930909
621342.0,0.0003611222117162103
310063.0,0.0003611123401479118
212225.0,0.0003610075633271663
440822.0,0.00036060812964982283
291078.0,0.00035899038825025264
340348.0,0.00035873348350522134
230415.0,0.0003586834979132308
312167.0,0.00035855437816472287
510664.0,0.00035736948209476815
350165.0,0.0003565628728947172
231836.0,0.00035580749078742587
111230.0,0.00035577854339404955
228973.0,0.000355727756294553
330112.0,0.00035472838300478404
117324.0,0.0003543453980084569
621763.0,0.00035420826750100047
110020.0,0.00035389612175111947
168642.0,0.000353111868968743
441498.0,0.0003526235209049464
190489.0,0.00035240755649343353
610347.0,0.00035205223910027647
210554.0,0.00035146267201642117
211490.0,0.0003498646972376393
441610.0,0.00034957609253872705
211222.0,0.00034948404219054907
210813.0,0.000348968341995297
510795.0,0.0003480847041603664
211705.0,0.0003480342528940812
441381.0,0.00034784421358759963
311964.0,0.0003478166692077365
311328.0,0.00034765946952788294
430115.0,0.000347448396623018
200460.0,0.0003469617880637923
227413.0,0.00034648633726984656
250820.0,0.00034645549796469337
410125.0,0.00034619964362444454
208461.0,0.00034458365973604816
610245.0,0.0003443740290536743
440761.0,0.00034406577512986243
410427.0,0.000343126757841555
132051.0,0.00034260659308355917
510519.0,0.00034213941011923305
144685.0,0.0003413740139509862
620002.0,0.0003413565786676717
140568.0,0.0003411012389590605
441742.0,0.00034087210308768166
430610.0,0.00034086105444772283
520348.0,0.00034051446139327367
430157.0,0.00033930656596486703
310078.0,0.0003391194011207368
220323.0,0.00033907775566589777
130307.0,0.0003388723217047324
350111.0,0.00033818278990051785
211362.0,0.0003377647552807365
140031.0,0.00033758552850078263
320141.0,0.00033757547843155897
120035.0,0.00033749680472111706
441203.0,0.00033737513434952754
441079.0,0.00033703808422805726
500310.0,0.00033703767653578355
968562.0,0.0003370183114831797
620919.0,0.00033698664192858174
620837.0,0.0003369685847359582
520377.0,0.0003369173252544548
975627.0,0.0003369100638918516
